key,fare_amount
2014-06-15 07:06:00.00000015,11.270406698447264
2014-06-15 07:06:00.00000026,11.27352699002617
2014-06-15 07:06:00.0000002,11.26517505425282
2014-06-15 07:06:00.00000040,11.276802153226361
2014-06-15 07:06:00.00000016,11.275045319784237
2014-06-06 16:22:20.0000003,11.27419599280836
2014-06-06 16:22:20.0000002,11.275354667441114
2015-05-30 21:29:04.0000004,11.272982434255423
2015-05-30 21:29:04.0000007,11.272898717813677
2015-05-30 21:29:04.0000003,11.275817907261132
2015-05-30 21:29:04.0000001,11.273448164233434
2009-10-26 12:01:36.0000001,11.274667651120437
2009-10-26 12:01:36.0000002,11.27611736482183
2009-10-26 12:01:36.0000005,11.274269848250647
2009-10-26 12:01:36.0000003,11.271853241410419
2013-02-02 15:45:08.0000003,11.268834081989457
2013-02-02 15:45:08.0000001,11.28063697672783
2013-02-02 15:45:08.0000002,11.269055934558805
2015-04-15 06:47:04.0000001,11.267322891744126
2015-04-15 06:47:04.0000002,11.27579760209925
2010-12-14 23:27:36.0000001,11.272106999842816
2009-03-05 11:03:04.0000002,11.274604766488876
2009-03-05 11:03:04.0000001,11.267223374186374
2013-07-18 12:23:40.0000003,11.2758390410562
2013-07-18 12:23:40.0000002,11.273985561965135
2013-07-18 12:23:40.0000001,11.278782832183596
2014-04-14 13:48:32.0000004,11.278998661567131
2014-04-14 13:48:32.0000003,11.274566323487615
2014-08-18 05:33:08.0000001,11.282035925107833
2012-01-28 03:14:28.0000001,11.297500162026576
2009-09-14 02:19:00.00000014,11.281646852102783
2009-09-14 02:19:00.00000035,11.273608795409203
2009-09-14 02:19:00.00000040,11.279816964877561
2009-09-14 02:19:00.00000031,11.273038444154341
2009-09-14 02:19:00.0000003,11.274690229313473
2009-09-14 02:19:00.00000025,11.27522541547808
2009-09-14 02:19:00.0000008,11.27500653704374
2009-09-14 02:19:00.00000024,11.267267999974441
2009-09-14 02:19:00.00000021,11.284354618060608
2009-09-14 02:19:00.00000036,11.27748549284157
2009-09-14 02:19:00.0000009,11.243171203760808
2009-09-14 02:19:00.0000001,11.272790182020758
2009-09-14 02:19:00.00000018,11.272918130321525
2009-09-14 02:19:00.00000039,11.272917837582394
2009-09-14 02:19:00.0000002,11.266929361263184
2009-09-14 02:19:00.00000038,11.276514993169506
2009-09-14 02:19:00.00000020,11.261762186937206
2009-09-14 02:19:00.00000028,11.271617159720718
2009-09-14 02:19:00.00000026,11.257498815532491
2009-09-14 02:19:00.00000017,11.277166765313636
2009-09-14 02:19:00.00000030,11.279674704867066
2009-09-14 02:19:00.00000016,11.26889032458194
2009-09-14 02:19:00.0000006,11.27008006027179
2009-09-14 02:19:00.0000007,11.267627451531705
2011-08-14 14:17:28.0000003,11.27084880133808
2011-08-14 14:17:28.0000001,11.270779738906125
2011-08-14 14:17:28.0000004,11.280902370569851
2011-08-14 14:17:28.0000002,11.283406301777259
2011-08-14 14:17:28.0000005,11.282877050245169
2014-03-17 16:07:56.0000002,11.243887862344518
2010-11-03 21:09:56.0000002,11.275848177908875
2010-11-03 21:09:56.0000001,11.265555908978719
2012-12-11 23:37:08.0000002,11.273097905667253
2012-12-11 23:37:08.0000005,11.268171803953427
2012-12-11 23:37:08.0000004,11.27329070105358
2012-12-11 23:37:08.0000006,11.27689096922732
2012-12-11 23:37:08.0000003,11.275443374732177
2012-12-11 23:37:08.0000001,11.28028806459779
2015-06-24 14:19:52.0000001,11.27281094940705
2015-06-24 14:19:52.0000002,11.29765937073514
2015-06-24 14:19:52.0000004,11.274987148274047
2010-08-21 22:21:32.0000004,11.279174502179684
2011-02-19 10:20:28.0000003,11.277466167032294
2011-02-19 10:20:28.0000002,11.272756530009358
2011-02-19 10:20:28.0000001,11.27143908328623
2011-02-19 10:20:28.0000004,11.272992059253276
2011-10-02 22:31:44.0000004,11.275486012673015
2011-10-02 22:31:44.0000002,11.273604073564568
2011-10-02 22:31:44.0000003,11.283350505459287
2012-01-26 11:17:36.0000002,11.27393130281093
2012-05-06 23:37:24.0000002,11.291736089253877
2012-05-06 23:37:24.0000001,11.258897495563847
2013-06-12 20:03:36.0000001,11.272351369311979
2013-06-12 20:03:36.0000002,11.244436552118465
2015-02-27 14:15:52.0000003,11.267572707314194
2013-12-21 17:20:32.0000001,11.272325164936728
2009-06-29 08:09:40.0000002,11.274450221061757
2009-06-29 08:09:40.0000001,11.270860544022089
2014-09-14 17:22:12.0000002,11.281286182050875
2014-09-14 17:22:12.0000001,11.2769747012103
2014-09-14 17:22:12.0000003,11.28208291625889
2014-09-14 17:22:12.0000005,11.271456272640505
2014-08-20 14:37:56.0000001,11.27537696687919
2011-07-20 16:34:48.0000001,11.277043024944208
2011-07-20 16:34:48.0000003,11.274120099050837
2009-10-05 10:11:32.0000001,11.273036907717294
2009-10-05 10:11:32.0000002,11.271973665419837
2011-02-16 08:44:04.0000001,11.270071023216717
2011-02-16 08:44:04.0000007,11.278659530020294
2011-02-16 08:44:04.0000004,11.276060176300227
2011-02-16 08:44:04.0000003,11.280970191018756
2011-02-16 08:44:04.0000002,11.279134110831404
2011-02-16 08:44:04.0000006,11.272929139233884
2011-02-16 08:44:04.0000005,11.273432152801515
2009-01-01 11:04:24.0000002,11.27040030671499
2014-04-28 19:46:36.0000003,11.268809566761337
2012-11-11 20:35:40.0000001,11.285282826913347
2012-11-11 20:35:40.0000002,11.27481934640284
2011-06-01 07:37:00.000000171,11.268651240605033
2011-06-01 07:37:00.000000199,11.26835794627591
2011-06-01 07:37:00.00000032,11.2761889890245
2011-06-01 07:37:00.000000175,11.275226862190772
2011-06-01 07:37:00.00000095,11.271555470802834
2011-06-01 07:37:00.000000106,11.276450485757065
2011-06-01 07:37:00.00000090,11.273865560446588
2011-06-01 07:37:00.000000169,11.263866741347687
2011-06-01 07:37:00.0000007,11.273325979051014
2011-06-01 07:37:00.000000151,11.277352101700577
2011-06-01 07:37:00.000000101,11.273981040740939
2011-06-01 07:37:00.00000099,11.279046979303732
2011-06-01 07:37:00.00000084,11.271862486818343
2011-06-01 07:37:00.00000083,11.275599509105447
2011-06-01 07:37:00.00000043,11.274192334621596
2011-06-01 07:37:00.00000029,11.274636130831368
2011-06-01 07:37:00.000000132,11.263958445091657
2011-06-01 07:37:00.000000208,11.272264228552826
2011-06-01 07:37:00.000000221,11.276072639242761
2011-06-01 07:37:00.000000131,11.276246334185071
2011-06-01 07:37:00.000000220,11.275884264115017
2011-06-01 07:37:00.000000207,11.276546132970042
2011-06-01 07:37:00.000000205,11.276647729503521
2011-06-01 07:37:00.000000180,11.27507552845406
2011-06-01 07:37:00.000000103,11.280541094111248
2011-06-01 07:37:00.00000098,11.28111705801805
2011-06-01 07:37:00.000000189,11.279958004117068
2011-06-01 07:37:00.000000165,11.275043898200948
2011-06-01 07:37:00.000000184,11.298037587915688
2011-06-01 07:37:00.00000092,11.273021596687066
2011-06-01 07:37:00.00000020,11.27742238897927
2011-06-01 07:37:00.000000105,11.276310204511043
2011-06-01 07:37:00.00000088,11.276933438201281
2011-06-01 07:37:00.000000122,11.275958297157224
2011-06-01 07:37:00.000000219,11.265443098898555
2011-06-01 07:37:00.000000222,11.272287371269794
2011-06-01 07:37:00.00000049,11.275458308514773
2011-06-01 07:37:00.000000114,11.271852481526063
2011-06-01 07:37:00.000000181,11.268148776613904
2011-06-01 07:37:00.000000144,11.317730694225347
2011-06-01 07:37:00.000000155,11.272448663872257
2011-06-01 07:37:00.000000118,11.27628097584481
2011-06-01 07:37:00.000000142,11.270031992974596
2011-06-01 07:37:00.000000223,11.275099092846512
2011-06-01 07:37:00.00000057,11.274130749092837
2011-06-01 07:37:00.000000168,11.276622671349575
2011-06-01 07:37:00.000000226,11.274453880534168
2011-06-01 07:37:00.000000177,11.279885543664626
2011-06-01 07:37:00.000000185,11.260483046009
2011-06-01 07:37:00.000000178,11.27104659048468
2011-06-01 07:37:00.000000140,11.280614309617725
2011-06-01 07:37:00.000000141,11.266464048922762
2011-06-01 07:37:00.00000045,11.281150638749194
2011-06-01 07:37:00.00000086,11.275006994674506
2011-06-01 07:37:00.000000145,11.276991915774602
2011-06-01 07:37:00.00000037,11.274023730891797
2011-06-01 07:37:00.00000094,11.280865286804872
2011-06-01 07:37:00.00000082,11.268654984930816
2011-06-01 07:37:00.000000179,11.273477755590488
2011-06-01 07:37:00.000000197,11.279437575451878
2011-06-01 07:37:00.000000154,11.279940524389371
2011-06-01 07:37:00.00000019,11.27403067496804
2011-06-01 07:37:00.00000075,11.273305415039745
2011-06-01 07:37:00.000000110,11.277153156553496
2011-06-01 07:37:00.00000078,11.280420113013182
2011-06-01 07:37:00.000000146,11.273646646163842
2011-06-01 07:37:00.000000143,11.273999163009284
2011-06-01 07:37:00.000000227,11.278261578629749
2011-06-01 07:37:00.00000070,11.272776118963725
2011-06-01 07:37:00.000000176,11.268184172651003
2011-06-01 07:37:00.000000217,11.273394426941058
2011-06-01 07:37:00.00000026,11.275685003129526
2011-06-01 07:37:00.000000209,11.276629559853674
2011-06-01 07:37:00.000000183,11.276540057099108
2011-06-01 07:37:00.000000210,11.276889817940013
2011-06-01 07:37:00.00000060,11.27055895295774
2011-06-01 07:37:00.000000174,11.272351206536452
2011-06-01 07:37:00.000000203,11.276751823717936
2011-06-01 07:37:00.000000139,11.274818167056743
2011-06-01 07:37:00.000000162,11.272349540694574
2011-06-01 07:37:00.000000125,11.278389681774566
2011-06-01 07:37:00.000000198,11.282113072743714
2011-06-01 07:37:00.00000055,11.270769990028247
2011-06-01 07:37:00.00000016,11.27953932542123
2011-06-01 07:37:00.00000027,11.275572836902272
2011-06-01 07:37:00.00000053,11.264615959560297
2011-06-01 07:37:00.000000201,11.279842367481837
2011-06-01 07:37:00.000000138,11.271646431663877
2011-06-01 07:37:00.00000077,11.279791187565829
2011-06-01 07:37:00.00000022,11.276197548174876
2011-06-01 07:37:00.000000182,11.274587546322087
2011-06-01 07:37:00.000000163,11.280559462667131
2011-06-01 07:37:00.000000204,11.274648433217322
2011-06-01 07:37:00.000000137,11.275958626089992
2011-06-01 07:37:00.000000152,11.27753230622567
2011-06-01 07:37:00.00000048,11.27612597856719
2011-06-01 07:37:00.00000025,11.269229757553545
2011-06-01 07:37:00.000000100,11.277309113610707
2011-06-01 07:37:00.00000015,11.27488874812397
2011-06-01 07:37:00.00000097,11.266972763058178
2011-06-01 07:37:00.000000127,11.273517306668074
2011-06-01 07:37:00.000000170,11.274240259355386
2011-06-01 07:37:00.00000091,11.276593395601171
2011-06-01 07:37:00.000000109,11.278741528230366
2011-06-01 07:37:00.00000028,11.2801967277294
2011-06-01 07:37:00.000000129,11.267152646376388
2011-06-01 07:37:00.000000158,11.27403787531223
2011-06-01 07:37:00.0000005,11.269279191006394
2011-06-01 07:37:00.00000034,11.275140872416223
2011-06-01 07:37:00.000000107,11.274496040824646
2011-06-01 07:37:00.00000036,11.2748586222851
2011-06-01 07:37:00.00000046,11.27612835692865
2011-06-01 07:37:00.000000108,11.272362766009625
2011-06-01 07:37:00.0000008,11.271794153056556
2011-06-01 07:37:00.000000212,11.27185963766852
2011-06-01 07:37:00.00000068,11.276952636183982
2011-06-01 07:37:00.00000065,11.27562884526851
2011-06-01 07:37:00.000000116,11.274886984297302
2011-06-01 07:37:00.000000196,11.274733415629258
2011-06-01 07:37:00.000000172,11.276140522866179
2011-06-01 07:37:00.00000059,11.283762356444898
2011-06-01 07:37:00.000000167,11.279614787785649
2011-06-01 07:37:00.00000058,11.274760617097431
2011-06-01 07:37:00.00000061,11.272563317057017
2011-06-01 07:37:00.000000156,11.277591113219087
2011-06-01 07:37:00.000000128,11.271862709718535
2011-06-01 07:37:00.00000079,11.274308139830442
2011-06-01 07:37:00.000000206,11.276586081480122
2011-06-01 07:37:00.00000069,11.268996711463043
2011-06-01 07:37:00.000000190,11.274714106516928
2011-06-01 07:37:00.000000112,11.277152610456422
2011-06-01 07:37:00.000000104,11.274308963973258
2011-06-01 07:37:00.000000194,11.27278785189211
2011-06-01 07:37:00.0000002,11.274481122496505
2011-06-01 07:37:00.00000044,11.271343368546244
2011-06-01 07:37:00.00000010,11.280417735470623
2011-06-01 07:37:00.000000157,11.271179429096465
2011-06-01 07:37:00.000000147,11.274349468303829
2011-06-01 07:37:00.000000120,11.27483901936539
2011-06-01 07:37:00.000000149,11.272371334694576
2011-06-01 07:37:00.000000119,11.2757859228839
2011-06-01 07:37:00.00000023,11.2746296812066
2011-06-01 07:37:00.00000017,11.271474913664106
2011-06-01 07:37:00.00000038,11.268992044413494
2011-06-01 07:37:00.000000113,11.274703721762794
2011-06-01 07:37:00.000000211,11.27113238836049
2011-06-01 07:37:00.00000051,11.279592424396958
2011-06-01 07:37:00.00000054,11.274779294637995
2011-06-01 07:37:00.000000186,11.277497447902372
2009-02-16 03:13:40.0000001,11.27231733453852
2010-08-27 18:45:00.000000234,11.270202416046121
2010-08-27 18:45:00.00000057,11.273165820008744
2010-08-27 18:45:00.00000039,11.265192613760055
2010-08-27 18:45:00.000000161,11.273600063955719
2010-08-27 18:45:00.000000220,11.266481031052372
2010-08-27 18:45:00.00000028,11.27791761020302
2010-08-27 18:45:00.00000014,11.274325824608075
2010-08-27 18:45:00.000000226,11.270120415837303
2010-08-27 18:45:00.000000175,11.279635570635623
2010-08-27 18:45:00.00000040,11.265080824703364
2010-08-27 18:45:00.000000144,11.277369695847419
2010-08-27 18:45:00.00000085,11.269315630094376
2010-08-27 18:45:00.000000194,11.269721167274103
2010-08-27 18:45:00.00000094,11.272068270490834
2010-08-27 18:45:00.000000141,11.265393642966883
2010-08-27 18:45:00.00000067,11.275373606917157
2010-08-27 18:45:00.000000231,11.27779178687448
2010-08-27 18:45:00.000000214,11.304226429842885
2010-08-27 18:45:00.00000037,11.278582730280089
2010-08-27 18:45:00.000000165,11.278516421372656
2010-08-27 18:45:00.000000158,11.273647549062146
2010-08-27 18:45:00.000000217,11.272972976710987
2010-08-27 18:45:00.00000090,11.281870138256204
2010-08-27 18:45:00.000000142,11.27678123849063
2010-08-27 18:45:00.0000004,11.27806744274768
2010-08-27 18:45:00.00000070,11.268660322505896
2010-08-27 18:45:00.000000202,11.275670590506095
2010-08-27 18:45:00.000000177,11.27067006548965
2010-08-27 18:45:00.00000084,11.269277231493056
2010-08-27 18:45:00.000000209,11.274046210822732
2010-08-27 18:45:00.000000184,11.247187061701254
2010-08-27 18:45:00.000000173,11.274740098338588
2010-08-27 18:45:00.00000029,11.27646642093212
2010-08-27 18:45:00.00000025,11.273891044549346
2010-08-27 18:45:00.00000012,11.27361933773565
2010-08-27 18:45:00.00000010,11.27375370435079
2010-08-27 18:45:00.000000136,11.275106102442322
2010-08-27 18:45:00.00000073,11.26915913186616
2010-08-27 18:45:00.000000124,11.271782879298156
2010-08-27 18:45:00.000000125,11.275398721932449
2010-08-27 18:45:00.000000169,11.276557743633337
2010-08-27 18:45:00.000000208,11.27156091449957
2010-08-27 18:45:00.000000152,11.277142145762971
2010-08-27 18:45:00.000000196,11.273620441628502
2010-08-27 18:45:00.0000005,11.275962818512676
2010-08-27 18:45:00.00000077,11.275663079674024
2010-08-27 18:45:00.000000123,11.264654085382766
2010-08-27 18:45:00.00000046,11.270723139800694
2010-08-27 18:45:00.00000033,11.273024055551454
2010-08-27 18:45:00.000000166,11.270912893777718
2010-08-27 18:45:00.000000190,11.27624145276232
2010-08-27 18:45:00.00000043,11.269869443824721
2010-08-27 18:45:00.00000081,11.26991073486469
2010-08-27 18:45:00.00000034,11.277362153393536
2010-08-27 18:45:00.00000089,11.278079236855408
2010-08-27 18:45:00.000000189,11.272062154228971
2010-08-27 18:45:00.00000078,11.270457092850958
2010-08-27 18:45:00.00000053,11.272042019992037
2010-08-27 18:45:00.000000188,11.27245897777959
2010-08-27 18:45:00.00000071,11.270620763747818
2010-08-27 18:45:00.00000097,11.26872156583569
2010-08-27 18:45:00.00000031,11.269609068552564
2010-08-27 18:45:00.000000101,11.26848669101618
2010-08-27 18:45:00.000000140,11.273244462537745
2010-08-27 18:45:00.00000054,11.294047633070836
2010-08-27 18:45:00.0000006,11.282194128179873
2010-08-27 18:45:00.00000011,11.27642775155405
2010-08-27 18:45:00.00000055,11.274578406120211
2010-08-27 18:45:00.000000160,11.281213675420485
2010-08-27 18:45:00.00000024,11.274716912018256
2010-08-27 18:45:00.000000106,11.275849429110897
2010-08-27 18:45:00.000000131,11.281135518404124
2010-08-27 18:45:00.00000087,11.277506299941052
2010-08-27 18:45:00.000000110,11.273297431201183
2010-08-27 18:45:00.000000197,11.273830121167855
2010-08-27 18:45:00.00000066,11.269545332757378
2010-08-27 18:45:00.000000205,11.278985804492606
2010-08-27 18:45:00.00000086,11.279296099842888
2010-08-27 18:45:00.000000207,11.270287745904737
2010-08-27 18:45:00.00000068,11.277631090592156
2010-08-27 18:45:00.00000050,11.276167817403271
2010-08-27 18:45:00.00000045,11.247422237221565
2010-08-27 18:45:00.00000093,11.279245895515126
2010-08-27 18:45:00.00000061,11.267239553272764
2010-08-27 18:45:00.00000022,11.275399295252303
2010-08-27 18:45:00.00000018,11.273522213772742
2010-08-27 18:45:00.000000192,11.271444514993156
2010-08-27 18:45:00.000000148,11.274981972801513
2010-08-27 18:45:00.000000195,11.27703567748293
2010-08-27 18:45:00.000000155,11.279089562035546
2010-08-27 18:45:00.000000129,11.279399952477215
2010-08-27 18:45:00.000000133,11.276573826042316
2010-08-27 18:45:00.00000063,11.269768595236615
2010-08-27 18:45:00.00000076,11.27638546078381
2010-08-27 18:45:00.000000204,11.281626209767742
2010-08-27 18:45:00.000000179,11.275036269482204
2010-08-27 18:45:00.000000219,11.271023358638539
2010-08-27 18:45:00.000000107,11.27630024312662
2010-08-27 18:45:00.000000153,11.276667271160152
2010-08-27 18:45:00.00000026,11.278438210826383
2010-08-27 18:45:00.000000198,11.27367443931113
2010-08-27 18:45:00.00000016,11.27277949623594
2010-08-27 18:45:00.00000060,11.272190000226713
2010-08-27 18:45:00.00000017,11.275440458220793
2010-08-27 18:45:00.000000109,11.265252163944087
2010-08-27 18:45:00.000000227,11.277264005898568
2010-08-27 18:45:00.000000181,11.272719858592337
2010-08-27 18:45:00.000000191,11.270211950657316
2010-08-27 18:45:00.000000228,11.278680299816575
2010-08-27 18:45:00.00000069,11.270080335900754
2010-08-27 18:45:00.000000113,11.27451260788301
2010-08-27 18:45:00.00000049,11.274550596600228
2010-08-27 18:45:00.000000103,11.27363111802451
2010-08-27 18:45:00.0000003,11.269866454110245
2010-08-27 18:45:00.0000008,11.27536684665462
2010-08-27 18:45:00.000000134,11.279474753152389
2010-08-27 18:45:00.000000183,11.292095423574608
2010-08-27 18:45:00.00000013,11.275182921301713
2010-08-27 18:45:00.000000235,11.273790380693853
2010-08-27 18:45:00.00000038,11.276722529445582
2010-08-27 18:45:00.00000030,11.279794118981584
2010-08-27 18:45:00.000000203,11.279479915378321
2010-08-27 18:45:00.000000182,11.276067278178033
